,Likely reason for mistake,Negative transfer?,count
51,Chinese uses commas to mark the end of a complete thought,Y,270
39,Chinese has no articles and doesn't use classifiers in this situation,Y,188
158,Overcorrection,N,186
14,Chinese conventions conflict with English,Y,146
79,English words map to the same Chinese word,Y,77
130,Missing plural,Y,76
35,Chinese generally expresses actions in present tense,Y,71
55,"Chinese verbs, adjectives, and nouns sometimes are the same",Y,71
67,Confusion about the word meaning and/or application,N,70
28,Chinese doesn't use the word in this context,Y,57
219,Spelling error,N,57
265,Word omitted even though in the Chinese translation it would be there,N,50
139,Misunderstanding of word usage/meaning,N,49
46,Chinese sentence structure differs from English,Y,45
43,Chinese is a pro-drop language,Y,41
153,Number error,Y,41
86,Error that native speakers would make as well,N,39
264,Word not capitalized,Y,39
13,Chinese convention of expressing the same action differ from English,Y,36
116,Incorrectly using progressive aspect,N,36
70,Confusion of phrase meaning and usage,N,35
204,Progressive aspect not applied,Y,33
60,Chinese would use word in the given context,Y,30
149,Not applying the 3rd person present tense suffix -s,Y,28
23,Chinese does not use conjunctions to join clauses,Y,27
115,Incorrectly using past tense,N,27
4,3rd person singular form used isntead of 3rd person plural verb form,Y,26
185,Phrases map to the same Chinese phrase,Y,25
207,Punctuation error related to Spelling errors (extra spaces),N,24
123,"Missing ""to"" for to-infinitive non-finite subordinate clauses",Y,22
152,Number disagreement,N,22
269,Wordiness,N,22
3,3rd person plural verb form used instead of 3rd person singular form,?,21
147,Modal used for polite speech,Y,21
161,Overgeneralization,N,21
82,Equivalent word exists but is not used,N,19
114,Incorrect/incomplete expression used,N,19
248,Using 'It' incorrectly,N,19
272,Wrong determiner used,N,19
1,"""of"" maps to the gentive/possessive marker 的 in Chinese",Y,18
29,Chinese doesn't use the word in this context but learner included it,N,18
50,Chinese uses classifiers instead of articles in this case,Y,17
73,Context carries tense rather than verb.,Y,17
126,Missing auxiliary with tense errors,Y,17
189,Preposition that makes most sense to Chinese speakers is used,Y,17
259,"Using the infinitive form of the verb with ""to"" instead of using present tense or present progressive",?,17
2,-,N,16
216,Sentence could be valid in Chinese,Y,16
273,Wrong determiner used since Chinese doesn't use determiner here,N,16
277,general grammar rules confusion,N,16
18,Chinese does not distinguish between mass and coun nouns,Y,14
96,Inappropriate capitalization in the middle of sentence,N,14
209,Punctuation works the same in Chinese,N,14
220,Spelling mistake,N,14
237,Unnecessary auxiliary added,N,14
24,Chinese doesn't distinguish indefinite and definite articles like English,N,13
206,Pronoun not used in Chinese,N,13
260,Using your instead of yours for sign offs,N,13
25,Chinese doesn't use hypens in words,Y,12
33,Chinese expresses this in a different order/structure,N,12
91,General grammar rules confusion,N,12
100,Incorrect application of 3rd person present tense (e.g. tagging on the suffix -s),N,12
154,Order is incorrect in Chinese and English,N,12
61,Chinese would use word in this context,Y,11
69,Confusion about the word meaning and/or application; Could be overgeneralization,N,11
208,Punctuation error related to Spelling errors (missing space),Y,11
58,Chinese would use a different word in given context,Y,10
95,Grammatical to exclude or include the word in Chinese,Y,10
165,Overgeneralization of word pairs,N,10
232,This expression doesn't exist in Chinese,N,10
247,"Using ""in"" to show something taking place somewhere instead of ""at""",Y,10
44,Chinese phrase would be structured differently,N,9
108,Incorrect introduction of subordinate clause or modifiers,Y,9
142,Misusing preposition,N,9
205,Pronoun can also be used here in Chinese,N,9
230,The two words are the same in this context in Chinese,Y,9
8,Adjective/modifier precedes described object,Y,8
113,Incorrect synonym used,N,8
156,Overcorrecting by introducing locations or time using prepositions,N,8
236,Unexplainable punctuation used,N,8
242,Used a word which could also be used in this context,N,8
26,Chinese doesn't use hyphens in words,Y,7
47,Chinese uses a character that maps a determiner in this case,Y,7
157,Overcorrecting for prepositions introducing subordinate phrases,N,7
214,Semantic error,N,7
228,The two modals are equivalent in Chinese,Y,7
238,Unnecessary verb added,N,7
263,Will and would map to the same word in Chinese,Y,7
11,Both the incorrect and corrected terms could be used,Y,6
16,Chinese could use a classifier in this context,Y,6
20,Chinese does not have auxiliary verbs,Y,6
83,Error,N,6
109,Incorrect introduction to subordinate phrase/modifier,N,6
150,Notation does not show the word switched,-,6
159,"Overcorrection by adding ""to"" to show the object of transitive verbs",N,6
187,Possessive structure would not be used in here in Chinese,Y,6
211,Quantifier would not be used in this context in Chinese,N,6
213,Relative adverb missing,Y,6
257,Using possessive case inappropriately,N,6
268,Word prior or after contains the word in Chinese equivalent,Y,6
48,Chinese uses a different word from English,Y,5
71,"Confusion of the meaning of ""do""",Y,5
78,Derived form is wrong,N,5
88,"Errors with ""got""",Y,5
124,Missing apostrophy,N,5
132,Missing word is important to the sentence,N,5
133,"Misuing ""for""",N,5
136,"Misuing ""for""; mistake even native speakers would make",N,5
141,Misusing about,Y,5
162,"Overgeneralization of ""get""   ",N,5
182,Past tense used instead of past perfect,N,5
212,Random pronoun used instead of null pronoun,N,5
275,Wrong prepositional phrase used,N,5
6,"Adding ""concerning""'s or ""for""'s Chinese equivalent would make the sentence more ""formal"" in Chinese",Y,4
19,Chinese does not have a null pronoun like 'It' so used 'that',Y,4
75,Context carries tense rather than verb; Generally Chinese usually express actions in present tense,Y,4
92,Generally Chinese usually express actions in present tense,Y,4
103,Incorrect auxiliary used,N,4
111,Incorrect plural inflection,N,4
118,Interrogative structure used in a non-interrogative sentence,N,4
134,"Misuing ""for""; Learners have confused the two's meaning and usage",N,4
195,Present perfect used instead of past perfect,Y,4
223,Subject or object not specified,N,4
