,Negative transfer?
2949,0
2389,1
1644,0
70,0
2045,1
263,1
1042,1
2917,1
450,0
1832,0
538,1
1506,1
2907,1
729,1
2415,0
1025,1
1268,1
1477,1
457,0
2766,0
3087,0
3039,0
2470,0
442,1
1425,0
544,1
438,1
2519,0
599,0
2620,1
1037,1
1385,0
1795,0
139,0
1859,1
1080,0
1258,1
93,0
1651,0
1221,0
1426,0
2371,1
346,0
30,0
864,1
1891,1
257,1
2849,0
1657,1
1251,1
2980,0
755,0
2499,1
3108,1
134,0
80,0
594,0
229,1
1323,1
461,0
2973,0
331,1
734,1
52,0
2033,0
1800,0
812,1
3120,1
3269,0
2947,0
2469,0
1220,0
486,0
1053,1
839,0
279,0
254,1
765,0
842,0
203,1
3245,1
2764,0
557,0
1378,1
1953,0
1264,1
3127,1
1187,1
1023,1
17,0
811,1
612,0
3116,1
2676,1
962,0
1411,1
2500,1
411,1
1017,1
1929,1
679,1
907,0
695,1
240,1
102,0
2095,0
1889,1
32,1
2281,1
1777,1
881,0
170,1
1813,1
506,1
184,1
678,0
325,1
1665,1
3197,1
807,0
1397,0
76,1
192,0
1032,1
2597,0
3170,1
3016,1
2704,1
1422,0
183,1
736,1
3166,0
3272,0
2989,1
2714,1
256,1
1381,1
2954,0
2527,1
2457,1
2387,1
2895,1
3144,0
528,1
239,1
3075,1
298,0
3175,1
2916,1
1406,1
314,1
1334,1
433,1
238,1
322,1
1710,0
1871,1
1472,1
3007,1
1877,1
564,1
1752,0
2263,0
2630,1
1590,0
785,1
680,1
26,0
1289,0
2697,0
2816,1
144,1
152,0
2369,1
1537,0
321,1
416,1
727,1
1642,0
289,0
1627,1
1173,1
1912,0
1064,1
3153,0
501,1
2752,0
1351,0
1084,0
1210,0
2348,1
178,1
3070,1
1558,1
1907,0
1798,0
1336,0
2002,1
3076,1
51,1
1078,0
676,0
2580,0
14,1
3068,1
173,0
3037,1
1593,0
2240,1
3143,0
174,0
2238,1
44,1
1171,1
2487,0
1068,1
759,0
2034,0
1714,0
2963,0
2121,0
1228,0
631,1
2588,0
194,1
1876,1
3103,1
2748,0
2486,0
1090,0
567,1
900,1
63,1
1536,0
1234,0
2522,1
1840,0
1292,0
1674,1
1803,0
621,1
430,1
596,0
2228,1
1916,0
867,1
3008,1
1543,1
485,0
2554,1
495,1
393,0
2114,1
463,0
700,0
2584,0
2117,1
857,1
449,0
1950,0
990,0
2295,1
2727,1
1132,0
2356,1
120,1
332,1
291,0
2464,1
1612,1
3204,1
1825,1
2417,0
1006,1
1862,1
2186,0
214,1
2308,1
2778,1
2341,0
2245,0
1263,1
2126,0
1436,0
2631,1
3159,0
299,0
691,1
45,1
2648,0
218,0
3077,1
2760,0
1620,1
1745,0
2535,1
3125,1
251,1
1909,0
2852,1
602,0
354,1
2053,1
309,1
1055,1
479,0
2573,0
2365,1
3275,0
1720,1
2314,0
3050,0
0,0
581,1
2289,1
2330,0
2560,1
1490,1
2627,1
478,0
1886,1
211,1
2712,1
270,0
2335,0
1204,0
2953,0
742,0
